latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),time(millisecond),datetime(utc),datetime(local),satellites,pressure(Pa),temperature(F)
48.029756,-122.443375,386,88,3.21,62,386,88,5.61,144,204000,2014-12-17 21:01:21.0000,2014-12-17 21:01:21.0000,09,99620,45.32
48.029753,-122.443374,386,88,3.42,61,386,88,5.61,144,204250,2014-12-17 21:01:21.0250,2014-12-17 21:01:21.0250,09,99620,45.32
48.029750,-122.443373,386,88,3.59,61,386,88,5.61,144,204500,2014-12-17 21:01:21.0500,2014-12-17 21:01:21.0500,09,99623,45.32
48.029746,-122.443372,386,88,3.88,60,386,88,5.61,144,204750,2014-12-17 21:01:21.0750,2014-12-17 21:01:21.0750,09,99623,45.32
48.029742,-122.443372,386,87,4.00,60,386,88,5.61,144,205000,2014-12-17 21:01:22.0000,2014-12-17 21:01:22.0000,09,99623,45.32
48.029738,-122.443371,386,88,4.04,59,386,88,5.61,144,205250,2014-12-17 21:01:22.0250,2014-12-17 21:01:22.0250,09,99617,45.32
48.029733,-122.443371,386,88,4.09,59,386,88,5.61,144,205500,2014-12-17 21:01:22.0500,2014-12-17 21:01:22.0500,09,99617,45.32
48.029729,-122.443370,386,88,4.18,59,386,88,5.61,144,205750,2014-12-17 21:01:22.0750,2014-12-17 21:01:22.0750,09,99623,45.32
48.029725,-122.443370,386,88,4.16,58,386,88,5.61,144,206000,2014-12-17 21:01:23.0000,2014-12-17 21:01:23.0000,09,99623,45.32
48.029721,-122.443369,386,87,4.21,58,386,88,5.61,144,206250,2014-12-17 21:01:23.0250,2014-12-17 21:01:23.0250,09,99623,45.32
48.029716,-122.443369,386,88,4.25,58,386,88,5.61,144,206500,2014-12-17 21:01:23.0500,2014-12-17 21:01:23.0500,09,99620,45.32
48.029708,-122.443368,386,87,4.15,58,386,88,5.61,144,207000,2014-12-17 21:01:24.0000,2014-12-17 21:01:24.0000,09,99623,45.32
48.029704,-122.443368,385,87,3.85,57,386,88,5.61,144,207250,2014-12-17 21:01:24.0250,2014-12-17 21:01:24.0250,09,99626,45.32
48.029700,-122.443366,385,87,3.62,57,386,88,5.61,144,207500,2014-12-17 21:01:24.0500,2014-12-17 21:01:24.0500,09,99626,45.32
48.029697,-122.443364,385,87,3.50,57,386,88,5.61,144,207750,2014-12-17 21:01:24.0750,2014-12-17 21:01:24.0750,09,99623,45.32
48.029693,-122.443363,385,87,3.65,56,386,88,5.61,144,208000,2014-12-17 21:01:25.0000,2014-12-17 21:01:25.0000,09,99626,45.32
48.029690,-122.443361,385,87,3.64,56,386,88,5.61,144,208250,2014-12-17 21:01:25.0250,2014-12-17 21:01:25.0250,09,99626,45.32
48.029686,-122.443360,385,87,3.54,56,386,88,5.61,144,208500,2014-12-17 21:01:25.0500,2014-12-17 21:01:25.0500,09,99623,45.14
48.029683,-122.443359,385,87,3.29,56,386,88,5.61,144,208750,2014-12-17 21:01:25.0750,2014-12-17 21:01:25.0750,09,99626,45.32
48.029680,-122.443359,385,87,3.18,56,386,88,5.61,144,209000,2014-12-17 21:01:26.0000,2014-12-17 21:01:26.0000,09,99626,45.32
48.029676,-122.443359,385,87,3.24,56,386,88,5.61,144,209250,2014-12-17 21:01:26.0250,2014-12-17 21:01:26.0250,09,99623,45.14
48.029673,-122.443359,385,87,3.29,57,386,88,5.61,144,209500,2014-12-17 21:01:26.0500,2014-12-17 21:01:26.0500,09,99626,45.14
48.029670,-122.443359,385,87,3.31,57,386,88,5.61,144,209750,2014-12-17 21:01:26.0750,2014-12-17 21:01:26.0750,10,99626,45.14
48.029666,-122.443359,385,87,3.45,57,386,88,5.61,144,210000,2014-12-17 21:01:27.0000,2014-12-17 21:01:27.0000,10,99620,45.14
48.029663,-122.443359,385,87,3.60,57,386,88,5.61,144,210250,2014-12-17 21:01:27.0250,2014-12-17 21:01:27.0250,10,99623,45.14
48.029659,-122.443359,385,87,3.60,58,386,88,5.61,144,210500,2014-12-17 21:01:27.0500,2014-12-17 21:01:27.0500,10,99623,45.14
48.029655,-122.443359,385,87,3.47,58,386,88,5.61,144,210750,2014-12-17 21:01:27.0750,2014-12-17 21:01:27.0750,10,99626,45.14
48.029652,-122.443359,386,87,3.36,59,386,88,5.61,144,211000,2014-12-17 21:01:28.0000,2014-12-17 21:01:28.0000,10,99617,45.14
48.029649,-122.443359,386,88,3.31,59,386,88,5.61,144,211250,2014-12-17 21:01:28.0250,2014-12-17 21:01:28.0250,10,99617,45.14
48.029645,-122.443359,386,88,3.31,59,386,88,5.61,144,211500,2014-12-17 21:01:28.0500,2014-12-17 21:01:28.0500,10,99620,45.14
48.029642,-122.443359,385,87,3.34,60,386,88,5.61,144,211750,2014-12-17 21:01:28.0750,2014-12-17 21:01:28.0750,10,99628,45.14
48.029639,-122.443360,385,87,3.21,61,386,88,5.61,144,212000,2014-12-17 21:01:29.0000,2014-12-17 21:01:29.0000,10,99628,45.14
48.029636,-122.443362,385,87,3.20,62,386,88,5.61,144,212250,2014-12-17 21:01:29.0250,2014-12-17 21:01:29.0250,10,99623,45.14
48.029630,-122.443368,386,88,3.47,64,386,88,5.61,144,212750,2014-12-17 21:01:29.0750,2014-12-17 21:01:29.0750,10,99617,45.14
48.029628,-122.443371,385,87,3.54,65,386,88,5.61,144,213000,2014-12-17 21:01:30.0000,2014-12-17 21:01:30.0000,10,99626,45.14
48.029623,-122.443379,385,87,3.59,67,386,88,5.61,144,213500,2014-12-17 21:01:30.0500,2014-12-17 21:01:30.0500,10,99628,45.14
48.029620,-122.443383,385,87,3.48,69,386,88,5.61,144,213750,2014-12-17 21:01:30.0750,2014-12-17 21:01:30.0750,10,99623,45.14
48.029618,-122.443387,385,87,3.51,70,386,88,5.61,144,214000,2014-12-17 21:01:31.0000,2014-12-17 21:01:31.0000,10,99623,45.14
48.029615,-122.443391,385,87,3.33,71,386,88,5.61,144,214250,2014-12-17 21:01:31.0250,2014-12-17 21:01:31.0250,10,99626,45.14
48.029613,-122.443394,386,87,2.99,72,386,88,5.61,144,214500,2014-12-17 21:01:31.0500,2014-12-17 21:01:31.0500,10,99620,45.14
48.029611,-122.443396,386,87,2.66,73,386,88,5.61,144,214750,2014-12-17 21:01:31.0750,2014-12-17 21:01:31.0750,10,99620,45.14
48.029609,-122.443398,385,87,2.26,74,386,88,5.61,144,215000,2014-12-17 21:01:32.0000,2014-12-17 21:01:32.0000,10,99626,45.14
48.029608,-122.443399,386,88,1.95,74,386,88,5.61,144,215250,2014-12-17 21:01:32.0250,2014-12-17 21:01:32.0250,10,99617,45.14
48.029606,-122.443400,386,88,1.57,75,386,88,5.61,144,215500,2014-12-17 21:01:32.0500,2014-12-17 21:01:32.0500,10,99617,45.14
48.029605,-122.443401,386,88,1.10,75,386,88,5.61,144,215750,2014-12-17 21:01:32.0750,2014-12-17 21:01:32.0750,11,99620,45.14
48.029605,-122.443402,386,88,0.85,75,386,88,5.61,144,216000,2014-12-17 21:01:33.0000,2014-12-17 21:01:33.0000,11,99623,45.14
48.029605,-122.443404,386,87,0.85,76,386,88,5.61,144,216250,2014-12-17 21:01:33.0250,2014-12-17 21:01:33.0250,11,99623,45.14
48.029606,-122.443405,386,87,1.12,76,386,88,5.61,144,216500,2014-12-17 21:01:33.0500,2014-12-17 21:01:33.0500,11,99623,45.14
48.029608,-122.443405,386,88,1.48,76,386,88,5.61,144,216750,2014-12-17 21:01:33.0750,2014-12-17 21:01:33.0750,11,99620,45.14
48.029609,-122.443406,386,88,1.89,76,386,88,5.61,144,217000,2014-12-17 21:01:34.0000,2014-12-17 21:01:34.0000,11,99620,45.14
48.029612,-122.443408,386,87,2.26,75,386,88,5.61,144,217250,2014-12-17 21:01:34.0250,2014-12-17 21:01:34.0250,11,99623,45.14
48.029614,-122.443409,386,88,2.49,75,386,88,5.61,144,217500,2014-12-17 21:01:34.0500,2014-12-17 21:01:34.0500,11,99620,45.14
48.029616,-122.443411,386,88,2.62,75,386,88,5.61,144,217750,2014-12-17 21:01:34.0750,2014-12-17 21:01:34.0750,11,99620,45.14
48.029619,-122.443413,386,88,2.69,75,386,88,5.61,144,218000,2014-12-17 21:01:35.0000,2014-12-17 21:01:35.0000,11,99617,45.14
48.029621,-122.443415,387,88,2.60,75,387,88,5.61,144,218250,2014-12-17 21:01:35.0250,2014-12-17 21:01:35.0250,11,99614,45.14
48.029623,-122.443416,387,89,2.31,76,387,89,5.61,144,218500,2014-12-17 21:01:35.0500,2014-12-17 21:01:35.0500,11,99614,45.14
48.029625,-122.443418,386,88,1.89,76,387,89,5.61,144,218750,2014-12-17 21:01:35.0750,2014-12-17 21:01:35.0750,11,99623,45.14
48.029626,-122.443419,386,88,1.60,76,387,89,5.61,144,219000,2014-12-17 21:01:36.0000,2014-12-17 21:01:36.0000,11,99626,45.14
48.029627,-122.443421,386,87,1.47,76,387,89,5.61,144,219250,2014-12-17 21:01:36.0250,2014-12-17 21:01:36.0250,11,99626,45.14
48.029629,-122.443421,386,87,1.37,76,387,89,5.61,144,219500,2014-12-17 21:01:36.0500,2014-12-17 21:01:36.0500,11,99623,45.14
48.029630,-122.443422,386,87,1.43,76,387,89,5.61,144,219750,2014-12-17 21:01:36.0750,2014-12-17 21:01:36.0750,11,99623,45.14
48.029632,-122.443422,386,87,1.67,76,387,89,5.61,144,220000,2014-12-17 21:01:37.0000,2014-12-17 21:01:37.0000,11,99623,45.14
48.029633,-122.443422,386,87,1.75,75,387,89,5.61,144,220250,2014-12-17 21:01:37.0250,2014-12-17 21:01:37.0250,11,99623,45.14
48.029635,-122.443422,387,89,2.05,75,387,89,5.61,144,220500,2014-12-17 21:01:37.0500,2014-12-17 21:01:37.0500,11,99608,45.14
48.029637,-122.443423,387,89,2.09,75,387,89,5.61,144,220750,2014-12-17 21:01:37.0750,2014-12-17 21:01:37.0750,11,99608,45.14
48.029640,-122.443423,387,89,2.28,75,387,89,5.61,144,221000,2014-12-17 21:01:38.0000,2014-12-17 21:01:38.0000,11,99620,45.14
48.029642,-122.443424,387,89,2.39,75,387,89,5.61,144,221250,2014-12-17 21:01:38.0250,2014-12-17 21:01:38.0250,11,99617,45.14
48.029644,-122.443425,387,89,2.47,75,387,89,5.61,144,221500,2014-12-17 21:01:38.0500,2014-12-17 21:01:38.0500,11,99617,45.14
48.029647,-122.443427,387,89,2.62,75,387,89,5.61,144,221750,2014-12-17 21:01:38.0750,2014-12-17 21:01:38.0750,11,99614,45.14
48.029649,-122.443428,388,89,2.72,75,388,89,5.61,144,222000,2014-12-17 21:01:39.0000,2014-12-17 21:01:39.0000,11,99611,45.14
48.029652,-122.443430,388,90,2.68,75,388,90,5.61,144,222250,2014-12-17 21:01:39.0250,2014-12-17 21:01:39.0250,11,99611,45.14
48.029654,-122.443431,388,90,2.76,75,388,90,5.61,144,222500,2014-12-17 21:01:39.0500,2014-12-17 21:01:39.0500,11,99614,45.14
48.029660,-122.443434,389,91,3.22,75,389,91,5.61,144,223000,2014-12-17 21:01:40.0000,2014-12-17 21:01:40.0000,11,99603,45.14
48.029663,-122.443435,389,90,3.31,75,389,91,5.61,144,223250,2014-12-17 21:01:40.0250,2014-12-17 21:01:40.0250,11,99608,45.14
48.029667,-122.443436,389,91,3.53,75,389,91,5.61,144,223500,2014-12-17 21:01:40.0500,2014-12-17 21:01:40.0500,11,99608,45.14
48.029670,-122.443437,389,91,3.56,75,389,91,5.61,144,223750,2014-12-17 21:01:40.0750,2014-12-17 21:01:40.0750,11,99608,45.14
48.029674,-122.443438,389,91,3.54,76,389,91,5.61,144,224000,2014-12-17 21:01:41.0000,2014-12-17 21:01:41.0000,11,99608,45.14
48.029677,-122.443439,389,91,3.66,76,389,91,5.61,144,224250,2014-12-17 21:01:41.0250,2014-12-17 21:01:41.0250,11,99608,45.14
48.029681,-122.443440,390,91,3.64,76,390,91,5.61,144,224500,2014-12-17 21:01:41.0500,2014-12-17 21:01:41.0500,11,99606,45.14
48.029685,-122.443441,390,91,3.75,76,390,91,5.61,144,224750,2014-12-17 21:01:41.0750,2014-12-17 21:01:41.0750,11,99606,45.14
48.029688,-122.443442,390,91,3.76,76,390,91,5.61,144,225000,2014-12-17 21:01:42.0000,2014-12-17 21:01:42.0000,11,99606,45.14
48.029692,-122.443443,389,91,3.90,76,390,91,5.61,144,225250,2014-12-17 21:01:42.0250,2014-12-17 21:01:42.0250,11,99611,45.14
48.029696,-122.443444,390,91,3.97,76,390,91,5.61,144,225500,2014-12-17 21:01:42.0500,2014-12-17 21:01:42.0500,11,99608,45.14
48.029700,-122.443446,390,91,4.01,77,390,91,5.61,144,225750,2014-12-17 21:01:42.0750,2014-12-17 21:01:42.0750,11,99608,45.14
48.029704,-122.443448,390,91,4.01,77,390,91,5.61,144,226000,2014-12-17 21:01:43.0000,2014-12-17 21:01:43.0000,11,99606,45.14
48.029707,-122.443449,390,92,3.78,77,390,92,5.61,144,226250,2014-12-17 21:01:43.0250,2014-12-17 21:01:43.0250,11,99600,45.14
48.029711,-122.443449,391,92,3.23,77,391,92,5.61,144,226500,2014-12-17 21:01:43.0500,2014-12-17 21:01:43.0500,11,99600,45.14
48.029713,-122.443449,390,92,2.73,77,391,92,5.61,144,226750,2014-12-17 21:01:43.0750,2014-12-17 21:01:43.0750,11,99606,45.14
48.029716,-122.443449,391,92,2.48,77,391,92,5.61,144,227000,2014-12-17 21:01:44.0000,2014-12-17 21:01:44.0000,11,99603,45.14
48.029718,-122.443448,391,92,2.46,77,391,92,5.61,144,227250,2014-12-17 21:01:44.0250,2014-12-17 21:01:44.0250,11,99603,45.14
48.029721,-122.443449,390,92,2.72,77,391,92,5.61,144,227500,2014-12-17 21:01:44.0500,2014-12-17 21:01:44.0500,11,99611,45.14
48.029727,-122.443451,390,92,3.26,78,391,92,5.61,144,228000,2014-12-17 21:01:45.0000,2014-12-17 21:01:45.0000,11,99608,45.14
48.029730,-122.443453,390,92,3.38,79,391,92,5.61,144,228250,2014-12-17 21:01:45.0250,2014-12-17 21:01:45.0250,11,99608,45.14
48.029734,-122.443455,390,92,3.45,79,391,92,5.61,144,228500,2014-12-17 21:01:45.0500,2014-12-17 21:01:45.0500,11,99608,45.14
48.029737,-122.443456,389,91,3.46,80,391,92,5.61,144,228750,2014-12-17 21:01:45.0750,2014-12-17 21:01:45.0750,11,99614,45.14
48.029741,-122.443456,390,91,3.52,80,391,92,5.61,144,229000,2014-12-17 21:01:46.0000,2014-12-17 21:01:46.0000,11,99606,45.14
48.029744,-122.443457,390,91,3.50,80,391,92,5.61,144,229250,2014-12-17 21:01:46.0250,2014-12-17 21:01:46.0250,11,99606,45.14
48.029748,-122.443457,390,91,3.38,81,391,92,5.61,144,229500,2014-12-17 21:01:46.0500,2014-12-17 21:01:46.0500,11,99608,45.14
48.029751,-122.443457,390,92,3.36,81,391,92,5.61,144,229750,2014-12-17 21:01:46.0750,2014-12-17 21:01:46.0750,11,99606,45.14
48.029755,-122.443457,390,92,3.56,81,391,92,5.61,144,230000,2014-12-17 21:01:47.0000,2014-12-17 21:01:47.0000,11,99606,45.14
48.029759,-122.443458,390,92,4.12,82,391,92,5.61,144,230250,2014-12-17 21:01:47.0250,2014-12-17 21:01:47.0250,11,99606,45.14
48.029763,-122.443460,390,92,4.53,83,391,92,5.61,144,230500,2014-12-17 21:01:47.0500,2014-12-17 21:01:47.0500,11,99603,45.14
48.029768,-122.443461,390,92,4.65,83,391,92,5.61,144,230750,2014-12-17 21:01:47.0750,2014-12-17 21:01:47.0750,11,99603,45.14
48.029772,-122.443462,390,92,4.24,84,391,92,5.61,144,231000,2014-12-17 21:01:48.0000,2014-12-17 21:01:48.0000,11,99608,45.14
48.029776,-122.443463,390,92,3.93,85,391,92,5.61,144,231250,2014-12-17 21:01:48.0250,2014-12-17 21:01:48.0250,11,99606,45.14
48.029779,-122.443464,390,92,3.60,85,391,92,5.61,144,231500,2014-12-17 21:01:48.0500,2014-12-17 21:01:48.0500,11,99606,45.14
48.029783,-122.443465,389,91,3.66,86,391,92,5.61,144,231750,2014-12-17 21:01:48.0750,2014-12-17 21:01:48.0750,11,99614,45.14
48.029787,-122.443465,390,92,3.99,86,391,92,5.61,144,232000,2014-12-17 21:01:49.0000,2014-12-17 21:01:49.0000,11,99606,45.14
48.029791,-122.443465,390,91,4.50,87,391,92,5.61,144,232250,2014-12-17 21:01:49.0250,2014-12-17 21:01:49.0250,11,99606,45.14
48.029796,-122.443466,390,92,4.91,88,391,92,5.61,144,232500,2014-12-17 21:01:49.0500,2014-12-17 21:01:49.0500,11,99606,45.14
48.029801,-122.443466,390,92,5.09,89,391,92,5.61,144,232750,2014-12-17 21:01:49.0750,2014-12-17 21:01:49.0750,11,99603,45.14
48.029806,-122.443467,390,92,5.03,89,391,92,5.61,144,233000,2014-12-17 21:01:50.0000,2014-12-17 21:01:50.0000,11,99603,45.14
48.029811,-122.443468,389,91,4.78,90,391,92,5.61,144,233250,2014-12-17 21:01:50.0250,2014-12-17 21:01:50.0250,11,99620,45.14
48.029816,-122.443468,389,91,4.49,91,391,92,5.61,144,233500,2014-12-17 21:01:50.0500,2014-12-17 21:01:50.0500,11,99611,45.14
48.029820,-122.443469,389,91,4.37,92,391,92,5.61,144,233750,2014-12-17 21:01:50.0750,2014-12-17 21:01:50.0750,11,99611,45.14
48.029824,-122.443469,389,90,4.17,93,391,92,5.61,144,234000,2014-12-17 21:01:51.0000,2014-12-17 21:01:51.0000,11,99614,45.14
48.029828,-122.443469,389,90,4.03,93,391,92,5.61,144,234250,2014-12-17 21:01:51.0250,2014-12-17 21:01:51.0250,11,99614,45.14
48.029832,-122.443469,388,90,3.87,94,391,92,5.61,144,234500,2014-12-17 21:01:51.0500,2014-12-17 21:01:51.0500,11,99614,45.14
48.029836,-122.443470,388,90,3.81,95,391,92,5.61,144,234750,2014-12-17 21:01:51.0750,2014-12-17 21:01:51.0750,11,99614,45.14
48.029840,-122.443470,389,91,4.17,96,391,92,5.61,144,235000,2014-12-17 21:01:52.0000,2014-12-17 21:01:52.0000,11,99603,45.14
48.029845,-122.443471,390,91,4.59,97,391,92,5.61,144,235250,2014-12-17 21:01:52.0250,2014-12-17 21:01:52.0250,11,99603,45.14
48.029850,-122.443472,389,91,5.12,98,391,92,5.61,144,235500,2014-12-17 21:01:52.0500,2014-12-17 21:01:52.0500,11,99608,45.14
48.029855,-122.443473,389,90,5.08,99,391,92,5.61,144,235750,2014-12-17 21:01:52.0750,2014-12-17 21:01:52.0750,11,99617,45.14
48.029860,-122.443474,388,90,4.85,100,391,92,5.61,144,236000,2014-12-17 21:01:53.0000,2014-12-17 21:01:53.0000,11,99617,45.14
48.029864,-122.443475,388,90,4.56,101,391,92,5.61,144,236250,2014-12-17 21:01:53.0250,2014-12-17 21:01:53.0250,11,99617,45.14
48.029874,-122.443477,388,90,4.72,104,391,92,5.61,144,236750,2014-12-17 21:01:53.0750,2014-12-17 21:01:53.0750,11,99614,45.14
48.029879,-122.443479,388,90,5.14,105,391,92,5.61,144,237000,2014-12-17 21:01:54.0000,2014-12-17 21:01:54.0000,11,99614,45.14
48.029884,-122.443481,388,90,5.14,107,391,92,5.61,144,237250,2014-12-17 21:01:54.0250,2014-12-17 21:01:54.0250,11,99614,45.14
48.029889,-122.443483,387,89,5.33,108,391,92,5.61,144,237500,2014-12-17 21:01:54.0500,2014-12-17 21:01:54.0500,11,99623,45.32
48.029894,-122.443486,387,89,5.07,110,391,92,5.61,144,237750,2014-12-17 21:01:54.0750,2014-12-17 21:01:54.0750,11,99617,45.32
48.029898,-122.443488,387,89,4.87,111,391,92,5.61,144,238000,2014-12-17 21:01:55.0000,2014-12-17 21:01:55.0000,11,99617,45.32
48.029903,-122.443490,387,89,4.58,113,391,92,5.61,144,238250,2014-12-17 21:01:55.0250,2014-12-17 21:01:55.0250,11,99617,45.32
48.029907,-122.443493,388,89,4.32,114,391,92,5.61,144,238500,2014-12-17 21:01:55.0500,2014-12-17 21:01:55.0500,11,99611,45.32
48.029910,-122.443495,388,90,4.16,116,391,92,5.61,144,238750,2014-12-17 21:01:55.0750,2014-12-17 21:01:55.0750,11,99611,45.32
48.029914,-122.443497,388,89,3.62,117,391,92,5.61,144,239000,2014-12-17 21:01:56.0000,2014-12-17 21:01:56.0000,11,99617,45.32
48.029917,-122.443500,388,90,3.44,118,391,92,5.61,144,239250,2014-12-17 21:01:56.0250,2014-12-17 21:01:56.0250,11,99611,45.32
48.029920,-122.443502,388,90,3.27,119,391,92,5.61,144,239500,2014-12-17 21:01:56.0500,2014-12-17 21:01:56.0500,11,99611,45.32
48.029922,-122.443505,388,89,3.36,120,391,92,5.61,144,239750,2014-12-17 21:01:56.0750,2014-12-17 21:01:56.0750,10,99617,45.32
48.029925,-122.443508,388,89,3.04,121,391,92,5.61,144,240000,2014-12-17 21:01:57.0000,2014-12-17 21:01:57.0000,09,99617,45.32
48.029927,-122.443512,388,89,3.26,123,391,92,5.61,144,240250,2014-12-17 21:01:57.0250,2014-12-17 21:01:57.0250,09,99617,45.32
48.029929,-122.443516,387,89,3.03,124,391,92,5.61,144,240500,2014-12-17 21:01:57.0500,2014-12-17 21:01:57.0500,11,99623,45.32
48.029932,-122.443520,387,89,3.08,125,391,92,5.61,144,240750,2014-12-17 21:01:57.0750,2014-12-17 21:01:57.0750,11,99614,45.32
48.029933,-122.443526,387,89,3.46,127,391,92,5.61,144,241000,2014-12-17 21:01:58.0000,2014-12-17 21:01:58.0000,11,99614,45.32
48.029934,-122.443533,388,90,3.89,128,391,92,5.61,144,241250,2014-12-17 21:01:58.0250,2014-12-17 21:01:58.0250,09,99611,45.32
48.029935,-122.443547,388,89,4.26,131,391,92,5.61,144,241750,2014-12-17 21:01:58.0750,2014-12-17 21:01:58.0750,10,99614,45.32
48.029935,-122.443553,388,89,3.90,132,391,92,5.61,144,242000,2014-12-17 21:01:59.0000,2014-12-17 21:01:59.0000,10,99617,45.32
48.029935,-122.443558,387,89,3.16,133,391,92,5.61,144,242250,2014-12-17 21:01:59.0250,2014-12-17 21:01:59.0250,11,99617,45.32
48.029934,-122.443562,388,89,2.64,134,391,92,5.61,144,242500,2014-12-17 21:01:59.0500,2014-12-17 21:01:59.0500,10,99614,45.32
48.029934,-122.443566,388,89,2.29,134,391,92,5.61,144,242750,2014-12-17 21:01:59.0750,2014-12-17 21:01:59.0750,10,99614,45.32
48.029933,-122.443570,388,89,2.01,135,391,92,5.61,144,243000,2014-12-17 21:02:00.0000,2014-12-17 21:02:00.0000,10,99614,45.32
48.029932,-122.443572,388,89,1.75,135,391,92,5.61,144,243250,2014-12-17 21:02:00.0250,2014-12-17 21:02:00.0250,10,99614,45.32
48.029931,-122.443575,388,89,1.54,136,391,92,5.61,144,243500,2014-12-17 21:02:00.0500,2014-12-17 21:02:00.0500,11,99617,45.32
48.029930,-122.443578,387,89,1.52,136,391,92,5.61,144,243750,2014-12-17 21:02:00.0750,2014-12-17 21:02:00.0750,11,99617,45.32
48.029930,-122.443580,388,90,1.20,136,391,92,5.61,144,244000,2014-12-17 21:02:01.0000,2014-12-17 21:02:01.0000,11,99608,45.32
48.029929,-122.443581,388,90,1.06,136,391,92,5.61,144,244250,2014-12-17 21:02:01.0250,2014-12-17 21:02:01.0250,11,99611,45.32
48.029928,-122.443583,388,90,1.10,137,391,92,5.61,144,244500,2014-12-17 21:02:01.0500,2014-12-17 21:02:01.0500,10,99611,45.32
48.029927,-122.443585,388,90,1.27,137,391,92,5.61,144,244750,2014-12-17 21:02:01.0750,2014-12-17 21:02:01.0750,11,99611,45.32
48.029926,-122.443588,389,91,1.41,137,391,92,5.61,144,245000,2014-12-17 21:02:02.0000,2014-12-17 21:02:02.0000,11,99605,45.32
48.029926,-122.443590,389,91,1.39,137,391,92,5.61,144,245250,2014-12-17 21:02:02.0250,2014-12-17 21:02:02.0250,10,99605,45.32
48.029925,-122.443592,388,90,1.44,138,391,92,5.61,144,245500,2014-12-17 21:02:02.0500,2014-12-17 21:02:02.0500,10,99620,45.32
48.029924,-122.443595,389,90,1.69,138,391,92,5.61,144,245750,2014-12-17 21:02:02.0750,2014-12-17 21:02:02.0750,10,99611,45.32
48.029923,-122.443598,389,90,1.81,138,391,92,5.61,144,246000,2014-12-17 21:02:03.0000,2014-12-17 21:02:03.0000,10,99611,45.32
48.029922,-122.443601,388,90,1.94,139,391,92,5.61,144,246250,2014-12-17 21:02:03.0250,2014-12-17 21:02:03.0250,11,99614,45.32
48.029921,-122.443604,388,90,1.90,139,391,92,5.61,144,246500,2014-12-17 21:02:03.0500,2014-12-17 21:02:03.0500,10,99614,45.32
48.029920,-122.443607,388,90,1.84,139,391,92,5.61,144,246750,2014-12-17 21:02:03.0750,2014-12-17 21:02:03.0750,11,99614,45.32
48.029918,-122.443609,389,90,1.86,140,391,92,5.61,144,247000,2014-12-17 21:02:04.0000,2014-12-17 21:02:04.0000,11,99608,45.32
48.029916,-122.443610,388,90,2.03,139,391,92,5.61,144,247250,2014-12-17 21:02:04.0250,2014-12-17 21:02:04.0250,11,99614,45.32
48.029914,-122.443611,388,90,2.19,139,391,92,5.61,144,247500,2014-12-17 21:02:04.0500,2014-12-17 21:02:04.0500,11,99614,45.32
48.029912,-122.443612,389,91,2.25,139,391,92,5.61,144,247750,2014-12-17 21:02:04.0750,2014-12-17 21:02:04.0750,11,99605,45.32
48.029910,-122.443612,389,91,2.24,139,391,92,5.61,144,248000,2014-12-17 21:02:05.0000,2014-12-17 21:02:05.0000,11,99608,45.32
48.029908,-122.443612,389,91,2.03,138,391,92,5.61,144,248250,2014-12-17 21:02:05.0250,2014-12-17 21:02:05.0250,10,99608,45.32
48.029906,-122.443612,389,91,1.76,138,391,92,5.61,144,248500,2014-12-17 21:02:05.0500,2014-12-17 21:02:05.0500,10,99608,45.32
48.029902,-122.443611,389,91,2.02,137,391,92,5.61,144,249000,2014-12-17 21:02:06.0000,2014-12-17 21:02:06.0000,11,99611,45.32
48.029900,-122.443610,389,90,2.34,136,391,92,5.61,144,249250,2014-12-17 21:02:06.0250,2014-12-17 21:02:06.0250,11,99614,45.32
48.029898,-122.443609,389,90,2.20,136,391,92,5.61,144,249500,2014-12-17 21:02:06.0500,2014-12-17 21:02:06.0500,10,99614,45.32
48.029896,-122.443608,389,91,2.13,135,391,92,5.61,144,249750,2014-12-17 21:02:06.0750,2014-12-17 21:02:06.0750,11,99608,45.32
48.029895,-122.443608,390,91,2.03,135,391,92,5.61,144,250000,2014-12-17 21:02:07.0000,2014-12-17 21:02:07.0000,11,99603,45.32
48.029893,-122.443607,390,91,1.91,134,391,92,5.61,144,250250,2014-12-17 21:02:07.0250,2014-12-17 21:02:07.0250,11,99603,45.32
48.029892,-122.443606,390,91,1.73,134,391,92,5.61,144,250500,2014-12-17 21:02:07.0500,2014-12-17 21:02:07.0500,11,99608,45.32
48.029891,-122.443605,390,92,1.51,134,391,92,5.61,144,250750,2014-12-17 21:02:07.0750,2014-12-17 21:02:07.0750,11,99605,45.32
48.029891,-122.443603,390,92,1.42,133,391,92,5.61,144,251000,2014-12-17 21:02:08.0000,2014-12-17 21:02:08.0000,11,99605,45.32
48.029890,-122.443602,390,92,1.50,133,391,92,5.61,144,251250,2014-12-17 21:02:08.0250,2014-12-17 21:02:08.0250,11,99608,45.32
48.029889,-122.443600,389,91,1.49,132,391,92,5.61,144,251500,2014-12-17 21:02:08.0500,2014-12-17 21:02:08.0500,11,99614,45.32
48.029889,-122.443599,389,91,1.60,132,391,92,5.61,144,251750,2014-12-17 21:02:08.0750,2014-12-17 21:02:08.0750,11,99614,45.32
48.029888,-122.443597,389,91,1.53,131,391,92,5.61,144,252000,2014-12-17 21:02:09.0000,2014-12-17 21:02:09.0000,11,99606,45.32
