latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),time(millisecond),datetime(utc),datetime(local),satellites,pressure(Pa),temperature(F)
47.788409,-122.141186,273,73,4.50,257,280,80,8.32,261,312500,2014-10-02 17:15:38.0500,2014-10-02 10:15:38.0500,11,101684,57.02
47.788409,-122.141180,273,73,4.07,257,280,80,8.32,261,312750,2014-10-02 17:15:38.0750,2014-10-02 10:15:38.0750,11,101687,57.02
47.788409,-122.141175,272,73,3.36,257,280,80,8.32,261,313000,2014-10-02 17:15:39.0000,2014-10-02 10:15:39.0000,11,101687,57.02
47.788410,-122.141171,272,72,2.91,257,280,80,8.32,261,313250,2014-10-02 17:15:39.0250,2014-10-02 10:15:39.0250,11,101696,57.02
47.788411,-122.141167,273,73,2.89,257,280,80,8.32,261,313500,2014-10-02 17:15:39.0500,2014-10-02 10:15:39.0500,11,101679,57.02
47.788412,-122.141162,273,73,3.23,258,280,80,8.32,261,313750,2014-10-02 17:15:39.0750,2014-10-02 10:15:39.0750,11,101679,57.02
47.788412,-122.141157,273,73,3.62,258,280,80,8.32,261,314000,2014-10-02 17:15:40.0000,2014-10-02 10:15:40.0000,11,101684,57.02
47.788412,-122.141151,273,73,3.96,258,280,80,8.32,261,314250,2014-10-02 17:15:40.0250,2014-10-02 10:15:40.0250,11,101687,57.02
47.788412,-122.141144,273,73,4.19,258,280,80,8.32,261,314500,2014-10-02 17:15:40.0500,2014-10-02 10:15:40.0500,11,101687,57.02
47.788411,-122.141138,272,73,4.46,258,280,80,8.32,261,314750,2014-10-02 17:15:40.0750,2014-10-02 10:15:40.0750,11,101690,57.02
47.788411,-122.141131,272,73,4.67,257,280,80,8.32,261,315000,2014-10-02 17:15:41.0000,2014-10-02 10:15:41.0000,11,101687,57.02
47.788410,-122.141124,272,73,4.56,257,280,80,8.32,261,315250,2014-10-02 17:15:41.0250,2014-10-02 10:15:41.0250,11,101687,57.02
47.788410,-122.141118,272,73,4.46,257,280,80,8.32,261,315500,2014-10-02 17:15:41.0500,2014-10-02 10:15:41.0500,11,101684,57.02
47.788410,-122.141111,273,73,4.34,257,280,80,8.32,261,315750,2014-10-02 17:15:41.0750,2014-10-02 10:15:41.0750,11,101684,57.02
47.788410,-122.141105,273,73,4.32,257,280,80,8.32,261,316000,2014-10-02 17:15:42.0000,2014-10-02 10:15:42.0000,11,101684,57.02
47.788410,-122.141098,272,73,4.30,258,280,80,8.32,261,316250,2014-10-02 17:15:42.0250,2014-10-02 10:15:42.0250,11,101690,57.02
47.788411,-122.141092,272,73,4.28,258,280,80,8.32,261,316500,2014-10-02 17:15:42.0500,2014-10-02 10:15:42.0500,11,101687,57.02
47.788411,-122.141086,272,73,4.23,258,280,80,8.32,261,316750,2014-10-02 17:15:42.0750,2014-10-02 10:15:42.0750,11,101687,57.02
47.788411,-122.141080,272,73,4.12,258,280,80,8.32,261,317000,2014-10-02 17:15:43.0000,2014-10-02 10:15:43.0000,11,101684,57.02
47.788411,-122.141074,273,73,3.98,258,280,80,8.32,261,317250,2014-10-02 17:15:43.0250,2014-10-02 10:15:43.0250,11,101684,57.02
47.788411,-122.141068,273,73,3.90,258,280,80,8.32,261,317500,2014-10-02 17:15:43.0500,2014-10-02 10:15:43.0500,11,101684,57.02
47.788411,-122.141062,273,73,3.92,258,280,80,8.32,261,317750,2014-10-02 17:15:43.0750,2014-10-02 10:15:43.0750,11,101682,57.02
47.788412,-122.141057,273,74,3.81,259,280,80,8.32,261,318000,2014-10-02 17:15:44.0000,2014-10-02 10:15:44.0000,11,101682,57.02
47.788412,-122.141051,273,74,3.75,259,280,80,8.32,261,318250,2014-10-02 17:15:44.0250,2014-10-02 10:15:44.0250,11,101682,57.02
47.788412,-122.141046,273,74,3.72,259,280,80,8.32,261,318500,2014-10-02 17:15:44.0500,2014-10-02 10:15:44.0500,11,101682,57.02
47.788412,-122.141034,273,73,3.90,259,280,80,8.32,261,319000,2014-10-02 17:15:45.0000,2014-10-02 10:15:45.0000,11,101687,57.02
47.788412,-122.141028,273,73,4.21,260,280,80,8.32,261,319250,2014-10-02 17:15:45.0250,2014-10-02 10:15:45.0250,11,101684,57.02
47.788412,-122.141021,273,73,4.50,260,280,80,8.32,261,319500,2014-10-02 17:15:45.0500,2014-10-02 10:15:45.0500,11,101687,57.02
47.788412,-122.141014,273,73,4.74,260,280,80,8.32,261,319750,2014-10-02 17:15:45.0750,2014-10-02 10:15:45.0750,11,101687,57.02
47.788412,-122.141007,273,73,4.98,260,280,80,8.32,261,320000,2014-10-02 17:15:46.0000,2014-10-02 10:15:46.0000,11,101682,57.02
47.788411,-122.140992,273,73,5.10,260,280,80,8.32,261,320500,2014-10-02 17:15:46.0500,2014-10-02 10:15:46.0500,11,101682,57.02
47.788410,-122.140984,272,73,5.24,260,280,80,8.32,261,320750,2014-10-02 17:15:46.0750,2014-10-02 10:15:46.0750,11,101690,57.20
47.788410,-122.140977,272,73,5.05,260,280,80,8.32,261,321000,2014-10-02 17:15:47.0000,2014-10-02 10:15:47.0000,11,101690,57.20
47.788409,-122.140969,272,73,5.09,261,280,80,8.32,261,321250,2014-10-02 17:15:47.0250,2014-10-02 10:15:47.0250,11,101687,57.20
47.788409,-122.140962,272,73,5.13,261,280,80,8.32,261,321500,2014-10-02 17:15:47.0500,2014-10-02 10:15:47.0500,11,101684,57.02
47.788409,-122.140954,273,73,5.40,261,280,80,8.32,261,321750,2014-10-02 17:15:47.0750,2014-10-02 10:15:47.0750,11,101684,57.02
47.788409,-122.140946,272,73,5.46,261,280,80,8.32,261,322000,2014-10-02 17:15:48.0000,2014-10-02 10:15:48.0000,11,101687,57.20
47.788408,-122.140938,273,73,5.40,262,280,80,8.32,262,322250,2014-10-02 17:15:48.0250,2014-10-02 10:15:48.0250,11,101682,57.02
47.788408,-122.140929,273,73,5.40,262,280,80,8.32,262,322500,2014-10-02 17:15:48.0500,2014-10-02 10:15:48.0500,11,101682,57.02
47.788408,-122.140922,273,73,5.33,262,280,80,8.32,262,322750,2014-10-02 17:15:48.0750,2014-10-02 10:15:48.0750,11,101684,57.20
47.788408,-122.140913,273,74,5.35,263,280,80,8.32,263,323000,2014-10-02 17:15:49.0000,2014-10-02 10:15:49.0000,11,101682,57.20
47.788408,-122.140906,273,74,5.30,263,280,80,8.32,263,323250,2014-10-02 17:15:49.0250,2014-10-02 10:15:49.0250,11,101682,57.20
47.788408,-122.140898,273,73,5.37,264,280,80,8.32,264,323500,2014-10-02 17:15:49.0500,2014-10-02 10:15:49.0500,11,101687,57.20
47.788408,-122.140890,273,73,5.24,264,280,80,8.32,264,323750,2014-10-02 17:15:49.0750,2014-10-02 10:15:49.0750,11,101684,57.20
47.788408,-122.140882,273,73,5.37,265,280,80,8.32,265,324000,2014-10-02 17:15:50.0000,2014-10-02 10:15:50.0000,11,101684,57.20
47.788409,-122.140874,273,74,5.42,265,280,80,8.32,265,324250,2014-10-02 17:15:50.0250,2014-10-02 10:15:50.0250,11,101679,57.20
47.788409,-122.140866,274,74,5.40,266,280,80,8.32,266,324500,2014-10-02 17:15:50.0500,2014-10-02 10:15:50.0500,11,101679,57.20
47.788409,-122.140858,274,74,5.34,266,280,80,8.32,266,324750,2014-10-02 17:15:50.0750,2014-10-02 10:15:50.0750,11,101679,57.20
47.788410,-122.140851,274,74,4.95,267,280,80,8.32,267,325000,2014-10-02 17:15:51.0000,2014-10-02 10:15:51.0000,11,101682,57.20
47.788414,-122.140839,274,74,4.34,269,280,80,8.32,269,325500,2014-10-02 17:15:51.0500,2014-10-02 10:15:51.0500,11,101679,57.20
47.788417,-122.140835,274,75,4.33,271,280,80,8.32,271,325750,2014-10-02 17:15:51.0750,2014-10-02 10:15:51.0750,11,101676,57.20
47.788425,-122.140829,275,75,4.62,274,280,80,8.32,274,326250,2014-10-02 17:15:52.0250,2014-10-02 10:15:52.0250,11,101671,57.02
47.788430,-122.140827,275,76,4.65,276,280,80,8.32,276,326500,2014-10-02 17:15:52.0500,2014-10-02 10:15:52.0500,11,101671,57.02
47.788435,-122.140826,276,76,4.72,278,280,80,8.32,278,326750,2014-10-02 17:15:52.0750,2014-10-02 10:15:52.0750,11,101671,57.02
47.788439,-122.140825,276,76,4.57,279,280,80,8.32,279,327000,2014-10-02 17:15:53.0000,2014-10-02 10:15:53.0000,11,101673,57.02
47.788444,-122.140825,275,76,4.47,281,280,80,8.32,281,327250,2014-10-02 17:15:53.0250,2014-10-02 10:15:53.0250,11,101679,57.02
47.788448,-122.140824,275,75,4.34,282,280,80,8.32,282,327500,2014-10-02 17:15:53.0500,2014-10-02 10:15:53.0500,11,101679,57.02
47.788452,-122.140824,275,76,4.18,284,280,80,8.32,284,327750,2014-10-02 17:15:53.0750,2014-10-02 10:15:53.0750,11,101676,57.02
47.788456,-122.140823,275,75,3.94,285,280,80,8.32,285,328000,2014-10-02 17:15:54.0000,2014-10-02 10:15:54.0000,11,101679,57.02
47.788460,-122.140824,275,75,3.67,286,280,80,8.32,286,328250,2014-10-02 17:15:54.0250,2014-10-02 10:15:54.0250,11,101679,57.02
47.788463,-122.140826,275,75,3.55,287,280,80,8.32,287,328500,2014-10-02 17:15:54.0500,2014-10-02 10:15:54.0500,11,101676,57.02
47.788466,-122.140829,274,75,3.58,288,280,80,8.32,288,328750,2014-10-02 17:15:54.0750,2014-10-02 10:15:54.0750,11,101682,57.02
47.788469,-122.140833,274,75,3.72,289,280,80,8.32,289,329000,2014-10-02 17:15:55.0000,2014-10-02 10:15:55.0000,11,101682,57.02
47.788471,-122.140837,274,75,3.68,290,280,80,8.32,290,329250,2014-10-02 17:15:55.0250,2014-10-02 10:15:55.0250,11,101682,57.02
47.788474,-122.140842,274,74,3.88,290,280,80,8.32,290,329500,2014-10-02 17:15:55.0500,2014-10-02 10:15:55.0500,11,101684,57.02
47.788475,-122.140848,274,74,4.06,290,280,80,8.32,290,329750,2014-10-02 17:15:55.0750,2014-10-02 10:15:55.0750,11,101684,57.02
47.788477,-122.140853,273,73,4.27,291,280,80,8.32,291,330000,2014-10-02 17:15:56.0000,2014-10-02 10:15:56.0000,11,101690,57.02
47.788478,-122.140859,273,73,4.25,291,280,80,8.32,291,330250,2014-10-02 17:15:56.0250,2014-10-02 10:15:56.0250,11,101687,57.02
47.788479,-122.140865,273,73,3.88,291,280,80,8.32,291,330500,2014-10-02 17:15:56.0500,2014-10-02 10:15:56.0500,11,101687,57.02
47.788480,-122.140870,273,73,3.30,291,280,80,8.32,291,330750,2014-10-02 17:15:56.0750,2014-10-02 10:15:56.0750,11,101682,57.02
47.788481,-122.140874,273,73,2.88,291,280,80,8.32,291,331000,2014-10-02 17:15:57.0000,2014-10-02 10:15:57.0000,11,101684,57.02
47.788481,-122.140877,273,73,2.57,291,280,80,8.32,291,331250,2014-10-02 17:15:57.0250,2014-10-02 10:15:57.0250,11,101684,57.02
47.788481,-122.140881,273,74,2.57,290,280,80,8.32,291,331500,2014-10-02 17:15:57.0500,2014-10-02 10:15:57.0500,11,101682,57.02
47.788481,-122.140885,273,74,2.55,290,280,80,8.32,291,331750,2014-10-02 17:15:57.0750,2014-10-02 10:15:57.0750,11,101682,57.02
47.788481,-122.140889,273,74,2.58,290,280,80,8.32,291,332000,2014-10-02 17:15:58.0000,2014-10-02 10:15:58.0000,11,101682,57.02
47.788481,-122.140893,272,73,2.62,290,280,80,8.32,291,332250,2014-10-02 17:15:58.0250,2014-10-02 10:15:58.0250,11,101693,57.20
47.788481,-122.140896,272,72,2.66,290,280,80,8.32,291,332500,2014-10-02 17:15:58.0500,2014-10-02 10:15:58.0500,11,101696,57.20
47.788481,-122.140900,271,72,2.66,289,280,80,8.32,291,332750,2014-10-02 17:15:58.0750,2014-10-02 10:15:58.0750,11,101696,57.20
47.788481,-122.140904,272,72,2.59,289,280,80,8.32,291,333000,2014-10-02 17:15:59.0000,2014-10-02 10:15:59.0000,11,101687,57.20
47.788481,-122.140908,272,72,2.42,289,280,80,8.32,291,333250,2014-10-02 17:15:59.0250,2014-10-02 10:15:59.0250,11,101684,57.20
47.788481,-122.140911,272,73,2.24,289,280,80,8.32,291,333500,2014-10-02 17:15:59.0500,2014-10-02 10:15:59.0500,11,101684,57.20
47.788481,-122.140914,272,73,2.26,289,280,80,8.32,291,333750,2014-10-02 17:15:59.0750,2014-10-02 10:15:59.0750,11,101684,57.20
47.788480,-122.140918,273,73,2.13,288,280,80,8.32,291,334000,2014-10-02 17:16:00.0000,2014-10-02 10:16:00.0000,11,101684,57.20
47.788480,-122.140920,273,73,2.08,288,280,80,8.32,291,334250,2014-10-02 17:16:00.0250,2014-10-02 10:16:00.0250,11,101684,57.20
47.788480,-122.140924,273,73,2.36,288,280,80,8.32,291,334500,2014-10-02 17:16:00.0500,2014-10-02 10:16:00.0500,11,101682,57.20
47.788480,-122.140928,273,74,2.71,288,280,80,8.32,291,334750,2014-10-02 17:16:00.0750,2014-10-02 10:16:00.0750,11,101679,57.20
47.788480,-122.140933,273,74,3.00,287,280,80,8.32,291,335000,2014-10-02 17:16:01.0000,2014-10-02 10:16:01.0000,11,101679,57.20
47.788480,-122.140938,274,74,3.29,287,280,80,8.32,291,335250,2014-10-02 17:16:01.0250,2014-10-02 10:16:01.0250,11,101679,57.20
47.788480,-122.140943,274,74,3.56,287,280,80,8.32,291,335500,2014-10-02 17:16:01.0500,2014-10-02 10:16:01.0500,11,101679,57.20
47.788480,-122.140949,274,74,3.74,287,280,80,8.32,291,335750,2014-10-02 17:16:01.0750,2014-10-02 10:16:01.0750,11,101679,57.20
47.788480,-122.140955,274,74,3.96,287,280,80,8.32,291,336000,2014-10-02 17:16:02.0000,2014-10-02 10:16:02.0000,11,101682,57.20
47.788480,-122.140966,274,74,4.03,286,280,80,8.32,291,336500,2014-10-02 17:16:02.0500,2014-10-02 10:16:02.0500,11,101684,57.20
47.788480,-122.140972,274,75,3.98,286,280,80,8.32,291,336750,2014-10-02 17:16:02.0750,2014-10-02 10:16:02.0750,11,101676,57.20
47.788480,-122.140978,274,75,4.03,286,280,80,8.32,291,337000,2014-10-02 17:16:03.0000,2014-10-02 10:16:03.0000,11,101674,57.20
47.788480,-122.140984,275,75,4.07,285,280,80,8.32,291,337250,2014-10-02 17:16:03.0250,2014-10-02 10:16:03.0250,11,101674,57.20
47.788480,-122.140990,274,75,4.10,285,280,80,8.32,291,337500,2014-10-02 17:16:03.0500,2014-10-02 10:16:03.0500,11,101684,57.20
47.788479,-122.141002,275,75,3.88,285,280,80,8.32,291,338000,2014-10-02 17:16:04.0000,2014-10-02 10:16:04.0000,11,101677,57.20
47.788479,-122.141007,274,75,3.94,284,280,80,8.32,291,338250,2014-10-02 17:16:04.0250,2014-10-02 10:16:04.0250,11,101677,57.20
47.788479,-122.141013,275,75,4.12,284,280,80,8.32,291,338500,2014-10-02 17:16:04.0500,2014-10-02 10:16:04.0500,11,101677,57.20
47.788479,-122.141020,274,75,4.36,284,280,80,8.32,291,338750,2014-10-02 17:16:04.0750,2014-10-02 10:16:04.0750,11,101680,57.20
47.788479,-122.141026,275,75,4.56,284,280,80,8.32,291,339000,2014-10-02 17:16:05.0000,2014-10-02 10:16:05.0000,11,101674,57.20
47.788479,-122.141033,275,75,4.63,284,280,80,8.32,291,339250,2014-10-02 17:16:05.0250,2014-10-02 10:16:05.0250,11,101674,57.20
47.788480,-122.141040,275,75,4.52,284,280,80,8.32,291,339500,2014-10-02 17:16:05.0500,2014-10-02 10:16:05.0500,11,101677,57.20
47.788479,-122.141047,276,76,4.41,284,280,80,8.32,291,339750,2014-10-02 17:16:05.0750,2014-10-02 10:16:05.0750,11,101668,57.20
47.788479,-122.141053,276,76,4.47,283,280,80,8.32,291,340000,2014-10-02 17:16:06.0000,2014-10-02 10:16:06.0000,11,101668,57.20
47.788479,-122.141060,276,76,4.61,283,280,80,8.32,291,340250,2014-10-02 17:16:06.0250,2014-10-02 10:16:06.0250,11,101674,57.20
47.788480,-122.141067,276,76,4.61,283,280,80,8.32,291,340500,2014-10-02 17:16:06.0500,2014-10-02 10:16:06.0500,11,101674,57.20
47.788480,-122.141073,276,76,4.52,283,280,80,8.32,291,340750,2014-10-02 17:16:06.0750,2014-10-02 10:16:06.0750,11,101674,57.20
47.788480,-122.141080,276,76,4.23,283,280,80,8.32,291,341000,2014-10-02 17:16:07.0000,2014-10-02 10:16:07.0000,11,101674,57.20
47.788480,-122.141086,275,76,4.07,283,280,80,8.32,291,341250,2014-10-02 17:16:07.0250,2014-10-02 10:16:07.0250,11,101680,57.38
47.788480,-122.141092,275,75,4.14,283,280,80,8.32,291,341500,2014-10-02 17:16:07.0500,2014-10-02 10:16:07.0500,11,101680,57.38
47.788480,-122.141098,276,76,4.38,283,280,80,8.32,291,341750,2014-10-02 17:16:07.0750,2014-10-02 10:16:07.0750,11,101671,57.20
47.788480,-122.141105,275,76,4.79,283,280,80,8.32,291,342000,2014-10-02 17:16:08.0000,2014-10-02 10:16:08.0000,11,101674,57.20
47.788480,-122.141113,276,76,5.01,283,280,80,8.32,291,342250,2014-10-02 17:16:08.0250,2014-10-02 10:16:08.0250,11,101674,57.20
47.788481,-122.141121,276,77,5.24,283,280,80,8.32,291,342500,2014-10-02 17:16:08.0500,2014-10-02 10:16:08.0500,11,101665,57.20
47.788481,-122.141129,277,78,5.37,283,280,80,8.32,291,342750,2014-10-02 17:16:08.0750,2014-10-02 10:16:08.0750,11,101659,57.20
47.788481,-122.141137,278,78,5.66,283,280,80,8.32,291,343000,2014-10-02 17:16:09.0000,2014-10-02 10:16:09.0000,11,101659,57.20
47.788480,-122.141146,278,78,5.83,283,280,80,8.32,291,343250,2014-10-02 17:16:09.0250,2014-10-02 10:16:09.0250,11,101662,57.20
47.788480,-122.141154,278,78,5.80,283,280,80,8.32,291,343500,2014-10-02 17:16:09.0500,2014-10-02 10:16:09.0500,11,101668,57.20
47.788481,-122.141163,278,78,5.78,283,280,80,8.32,291,343750,2014-10-02 17:16:09.0750,2014-10-02 10:16:09.0750,11,101668,57.20
47.788482,-122.141171,277,77,5.86,283,280,80,8.32,291,344000,2014-10-02 17:16:10.0000,2014-10-02 10:16:10.0000,11,101677,57.38
47.788485,-122.141188,277,77,5.69,285,280,80,8.32,291,344500,2014-10-02 17:16:10.0500,2014-10-02 10:16:10.0500,11,101671,57.38
47.788487,-122.141197,276,77,6.13,286,280,80,8.32,291,344750,2014-10-02 17:16:10.0750,2014-10-02 10:16:10.0750,11,101677,57.38
47.788489,-122.141205,276,76,6.31,286,280,80,8.32,291,345000,2014-10-02 17:16:11.0000,2014-10-02 10:16:11.0000,11,101677,57.38
47.788491,-122.141214,276,76,5.82,287,280,80,8.32,291,345250,2014-10-02 17:16:11.0250,2014-10-02 10:16:11.0250,11,101677,57.38
47.788492,-122.141221,274,75,5.15,288,280,80,8.32,291,345500,2014-10-02 17:16:11.0500,2014-10-02 10:16:11.0500,11,101690,57.38
47.788496,-122.141232,274,74,4.27,289,280,80,8.32,291,346000,2014-10-02 17:16:12.0000,2014-10-02 10:16:12.0000,11,101688,57.38
47.788498,-122.141237,273,73,3.92,290,280,80,8.32,291,346250,2014-10-02 17:16:12.0250,2014-10-02 10:16:12.0250,11,101696,57.38
47.788499,-122.141242,272,73,3.76,291,280,80,8.32,291,346500,2014-10-02 17:16:12.0500,2014-10-02 10:16:12.0500,11,101696,57.38
47.788500,-122.141248,273,73,3.83,291,280,80,8.32,291,346750,2014-10-02 17:16:12.0750,2014-10-02 10:16:12.0750,11,101680,57.38
47.788501,-122.141254,273,73,4.04,291,280,80,8.32,291,347000,2014-10-02 17:16:13.0000,2014-10-02 10:16:13.0000,11,101685,57.38
47.788501,-122.141260,273,73,4.14,292,280,80,8.32,292,347250,2014-10-02 17:16:13.0250,2014-10-02 10:16:13.0250,11,101685,57.38
47.788501,-122.141267,273,73,3.99,292,280,80,8.32,292,347500,2014-10-02 17:16:13.0500,2014-10-02 10:16:13.0500,11,101685,57.38
47.788500,-122.141272,272,73,3.73,292,280,80,8.32,292,347750,2014-10-02 17:16:13.0750,2014-10-02 10:16:13.0750,11,101688,57.38
47.788500,-122.141278,272,73,3.54,292,280,80,8.32,292,348000,2014-10-02 17:16:14.0000,2014-10-02 10:16:14.0000,11,101688,57.38
47.788500,-122.141282,273,73,3.34,292,280,80,8.32,292,348250,2014-10-02 17:16:14.0250,2014-10-02 10:16:14.0250,11,101680,57.38
47.788500,-122.141287,273,74,3.15,292,280,80,8.32,292,348500,2014-10-02 17:16:14.0500,2014-10-02 10:16:14.0500,11,101680,57.38
47.788500,-122.141292,273,74,3.27,292,280,80,8.32,292,348750,2014-10-02 17:16:14.0750,2014-10-02 10:16:14.0750,11,101680,57.38
47.788501,-122.141296,273,74,3.40,293,280,80,8.32,293,349000,2014-10-02 17:16:15.0000,2014-10-02 10:16:15.0000,11,101682,57.38
47.788502,-122.141301,274,74,3.44,293,280,80,8.32,293,349250,2014-10-02 17:16:15.0250,2014-10-02 10:16:15.0250,11,101680,57.38
47.788504,-122.141306,274,74,3.37,294,280,80,8.32,294,349500,2014-10-02 17:16:15.0500,2014-10-02 10:16:15.0500,11,101680,57.38
47.788505,-122.141310,273,74,3.44,295,280,80,8.32,295,349750,2014-10-02 17:16:15.0750,2014-10-02 10:16:15.0750,11,101685,57.38
47.788507,-122.141315,273,74,3.54,295,280,80,8.32,295,350000,2014-10-02 17:16:16.0000,2014-10-02 10:16:16.0000,11,101682,57.38
47.788510,-122.141319,273,74,3.49,296,280,80,8.32,296,350250,2014-10-02 17:16:16.0250,2014-10-02 10:16:16.0250,11,101682,57.38
47.788512,-122.141322,274,74,3.13,297,280,80,8.32,297,350500,2014-10-02 17:16:16.0500,2014-10-02 10:16:16.0500,11,101680,57.38
47.788515,-122.141323,273,73,2.72,298,280,80,8.32,298,350750,2014-10-02 17:16:16.0750,2014-10-02 10:16:16.0750,11,101691,57.38
47.788517,-122.141324,272,73,2.31,299,280,80,8.32,299,351000,2014-10-02 17:16:17.0000,2014-10-02 10:16:17.0000,11,101691,57.38
47.788519,-122.141322,273,74,2.21,300,280,80,8.32,300,351250,2014-10-02 17:16:17.0250,2014-10-02 10:16:17.0250,11,101680,57.38
47.788521,-122.141319,273,74,2.58,301,280,80,8.32,301,351500,2014-10-02 17:16:17.0500,2014-10-02 10:16:17.0500,11,101682,57.38
47.788523,-122.141316,273,74,3.09,301,280,80,8.32,301,351750,2014-10-02 17:16:17.0750,2014-10-02 10:16:17.0750,11,101682,57.38
47.788525,-122.141311,273,73,3.46,302,280,80,8.32,302,352000,2014-10-02 17:16:18.0000,2014-10-02 10:16:18.0000,11,101685,57.38
47.788527,-122.141306,273,73,3.68,302,280,80,8.32,302,352250,2014-10-02 17:16:18.0250,2014-10-02 10:16:18.0250,11,101685,57.38
47.788529,-122.141302,273,73,3.74,303,280,80,8.32,303,352500,2014-10-02 17:16:18.0500,2014-10-02 10:16:18.0500,11,101688,57.38
47.788531,-122.141297,273,74,3.59,304,280,80,8.32,304,352750,2014-10-02 17:16:18.0750,2014-10-02 10:16:18.0750,11,101682,57.38
47.788533,-122.141292,273,74,3.36,304,280,80,8.32,304,353000,2014-10-02 17:16:19.0000,2014-10-02 10:16:19.0000,11,101682,57.38
47.788534,-122.141288,274,74,3.57,304,280,80,8.32,304,353250,2014-10-02 17:16:19.0250,2014-10-02 10:16:19.0250,11,101677,57.38
47.788535,-122.141282,274,74,3.87,305,280,80,8.32,305,353500,2014-10-02 17:16:19.0500,2014-10-02 10:16:19.0500,11,101680,57.38
47.788536,-122.141275,274,74,4.51,305,280,80,8.32,305,353750,2014-10-02 17:16:19.0750,2014-10-02 10:16:19.0750,11,101680,57.38
47.788536,-122.141268,275,75,4.84,305,280,80,8.32,305,354000,2014-10-02 17:16:20.0000,2014-10-02 10:16:20.0000,11,101671,57.38
47.788536,-122.141260,275,75,5.08,304,280,80,8.32,305,354250,2014-10-02 17:16:20.0250,2014-10-02 10:16:20.0250,11,101671,57.38
47.788537,-122.141253,275,76,5.27,304,280,80,8.32,305,354500,2014-10-02 17:16:20.0500,2014-10-02 10:16:20.0500,11,101671,57.38
47.788537,-122.141245,276,76,5.15,305,280,80,8.32,305,354750,2014-10-02 17:16:20.0750,2014-10-02 10:16:20.0750,11,101671,57.38
47.788538,-122.141239,276,76,4.51,305,280,80,8.32,305,355000,2014-10-02 17:16:21.0000,2014-10-02 10:16:21.0000,11,101671,57.38
47.788538,-122.141233,276,76,3.83,305,280,80,8.32,305,355250,2014-10-02 17:16:21.0250,2014-10-02 10:16:21.0250,11,101671,57.38
47.788539,-122.141228,276,76,3.17,305,280,80,8.32,305,355500,2014-10-02 17:16:21.0500,2014-10-02 10:16:21.0500,11,101674,57.38
47.788539,-122.141224,275,76,2.71,305,280,80,8.32,305,355750,2014-10-02 17:16:21.0750,2014-10-02 10:16:21.0750,11,101680,57.38
47.788540,-122.141221,275,76,2.36,305,280,80,8.32,305,356000,2014-10-02 17:16:22.0000,2014-10-02 10:16:22.0000,11,101680,57.38
47.788541,-122.141218,275,75,2.32,305,280,80,8.32,305,356250,2014-10-02 17:16:22.0250,2014-10-02 10:16:22.0250,11,101682,57.38
47.788542,-122.141215,275,75,2.49,306,280,80,8.32,306,356500,2014-10-02 17:16:22.0500,2014-10-02 10:16:22.0500,11,101677,57.38
47.788543,-122.141211,275,75,2.75,306,280,80,8.32,306,356750,2014-10-02 17:16:22.0750,2014-10-02 10:16:22.0750,11,101677,57.38
47.788544,-122.141206,274,75,3.11,306,280,80,8.32,306,357000,2014-10-02 17:16:23.0000,2014-10-02 10:16:23.0000,11,101682,57.38
47.788546,-122.141202,274,75,3.06,307,280,80,8.32,307,357250,2014-10-02 17:16:23.0250,2014-10-02 10:16:23.0250,11,101682,57.38
47.788547,-122.141198,274,75,3.31,307,280,80,8.32,307,357500,2014-10-02 17:16:23.0500,2014-10-02 10:16:23.0500,11,101682,57.38
47.788548,-122.141193,274,74,3.53,308,280,80,8.32,308,357750,2014-10-02 17:16:23.0750,2014-10-02 10:16:23.0750,11,101685,57.38
47.788548,-122.141187,273,74,4.06,308,280,80,8.32,308,358000,2014-10-02 17:16:24.0000,2014-10-02 10:16:24.0000,11,101685,57.38
47.788548,-122.141180,273,74,4.48,308,280,80,8.32,308,358250,2014-10-02 17:16:24.0250,2014-10-02 10:16:24.0250,11,101685,57.38
47.788548,-122.141173,274,75,4.94,307,280,80,8.32,308,358500,2014-10-02 17:16:24.0500,2014-10-02 10:16:24.0500,11,101674,57.38
47.788547,-122.141165,274,75,4.94,307,280,80,8.32,308,358750,2014-10-02 17:16:24.0750,2014-10-02 10:16:24.0750,11,101677,57.38
47.788547,-122.141159,274,75,4.59,307,280,80,8.32,308,359000,2014-10-02 17:16:25.0000,2014-10-02 10:16:25.0000,11,101677,57.38
47.788547,-122.141153,274,75,4.18,307,280,80,8.32,308,359250,2014-10-02 17:16:25.0250,2014-10-02 10:16:25.0250,11,101680,57.38
47.788547,-122.141147,274,74,3.81,307,280,80,8.32,308,359500,2014-10-02 17:16:25.0500,2014-10-02 10:16:25.0500,11,101685,57.38
47.788547,-122.141142,274,74,3.54,307,280,80,8.32,308,359750,2014-10-02 17:16:25.0750,2014-10-02 10:16:25.0750,11,101685,57.38
47.788547,-122.141137,274,74,3.54,307,280,80,8.32,308,360000,2014-10-02 17:16:26.0000,2014-10-02 10:16:26.0000,11,101680,57.38
47.788546,-122.141126,274,74,4.15,307,280,80,8.32,308,360500,2014-10-02 17:16:26.0500,2014-10-02 10:16:26.0500,11,101682,57.38
47.788544,-122.141119,273,74,4.53,306,280,80,8.32,308,360750,2014-10-02 17:16:26.0750,2014-10-02 10:16:26.0750,11,101685,57.56
